1.243669650905382673e-01,5.459272999808783000e-01,2.509583092173356622e+00,6.545753979086693652e-01,9.027719386418746605e-01,1.508445003933220452e+00,4.699154069914009413e-01
1.306076299742546243e-01,7.224772747138186180e-01,2.323213257208593507e+00,4.360776268286957191e-01,9.084733715646167163e-01,1.560104196528241172e+00,4.911860606980870125e-01
1.199581786514682530e-01,5.366877230725753956e-01,2.575165785608464208e+00,6.040857648099227095e-01,8.537165718514450052e-01,1.398235872752022768e+00,4.959018647603750662e-01
1.206050909825942125e-01,5.260956641544108914e-01,2.195718240527211762e+00,6.825142787052405069e-01,8.665445415861421363e-01,1.426128189882909680e+00,4.849453174899591157e-01
1.253585748148159651e-01,9.133788191610265894e-01,1.378261015237352227e+00,4.165605866929074086e-01,8.379675297177666682e-01,1.641781199570824690e+00,5.117516172212988046e-01
1.350779540430822323e-01,8.672258171206724819e-01,2.027281253711980646e+00,5.186958954052794946e-01,9.394691260908203390e-01,1.650272753771241607e+00,4.560081106466719048e-01
1.090521351248871784e-01,1.146265369757330843e+00,1.326480584420274944e+00,7.626811740608890888e-01,9.831770736689562362e-01,1.527945069847344017e+00,4.884303115873427914e-01
9.727193731373845464e-02,6.024357373644061431e-01,1.611234812151848494e+00,1.324166097242168050e+00,9.215007994111232836e-01,1.379020183507683406e+00,4.928795070441013837e-01
1.315288051599620978e-01,7.522397668290118355e-01,1.611458459384993880e+00,4.197076706180040695e-01,8.103215693221755833e-01,1.536761961313003910e+00,5.096220377290223702e-01
1.350864030192336918e-01,6.196211110905889274e-01,1.877416070968300765e+00,4.430694021959344364e-01,8.374194450407255186e-01,1.499414429884196043e+00,4.878776095936271373e-01
1.295736164423045012e-01,1.005295887732036819e+00,1.737637399778174441e+00,4.562736590351013644e-01,8.591285733093559918e-01,1.716571376470038990e+00,4.806529417641882684e-01
1.356933654344849027e-01,8.876454241718323424e-01,2.030327417258681155e+00,4.971136365290132475e-01,9.320365228026921134e-01,1.716847554288730926e+00,4.599508087557371838e-01
1.190335366594122285e-01,9.828291994159333855e-01,1.403684916487122569e+00,5.954603515871722541e-01,9.077216750475989304e-01,1.530706608010300229e+00,4.919581488163262684e-01
1.189620883456494471e-01,5.979398194284296641e-01,2.400324824167360038e+00,6.999777831127016459e-01,8.800874257502827591e-01,1.444750535679581338e+00,4.849966148653714892e-01
1.286965382087496834e-01,7.445321032882900036e-01,2.007720840167485754e+00,4.403916189588011898e-01,8.541371047023426089e-01,1.557357007256428894e+00,5.042977233059949826e-01
1.270377295037305454e-01,8.135872569910944652e-01,1.775832332875385555e+00,4.819026595096026488e-01,8.677379374435929549e-01,1.534194828823474577e+00,4.854015852279155996e-01
1.046804284971957766e-01,1.619205468638969414e+00,1.125709062667549443e+00,7.229790318431610352e-01,8.530646812536815116e-01,1.518553476654164847e+00,5.257506736084612831e-01
1.276407496098706795e-01,6.712174953585556825e-01,1.813415740716814106e+00,4.669385451403911813e-01,8.319079211142027530e-01,1.383583513929522724e+00,5.022846404332859116e-01
1.178819101972356648e-01,6.394528153593895814e-01,2.284009558186466560e+00,7.775379534109544410e-01,8.789465296287507501e-01,1.434949267664642703e+00,4.766254831396177782e-01
1.041605030980687907e-01,5.415907612289698747e-01,2.140060031781511274e+00,8.421076604537155452e-01,9.053837646000872930e-01,1.399752084623503867e+00,5.177645016269615263e-01
1.303996105835588670e-01,7.111427709444761991e-01,1.804665270123191556e+00,4.855993764511392641e-01,8.477696423901542877e-01,1.502345349044523548e+00,4.925330271429083084e-01
9.272699310347125301e-02,7.658473247558191810e-01,1.342626259679771783e+00,1.562006591054532212e+00,9.686387577886219624e-01,1.410965532535648714e+00,4.968972699228551004e-01
1.350122250463449414e-01,8.130159172433145676e-01,2.071526988790141299e+00,4.268341950021427578e-01,8.764769231154230233e-01,1.554283204642188609e+00,4.818189461678621388e-01
1.208441310683184278e-01,8.597771105285523241e-01,1.271762590633923162e+00,4.431675178216623601e-01,8.225140918933623313e-01,1.568590134948262937e+00,5.286336119662768951e-01
1.321375410616964230e-01,6.705700653133491729e-01,2.270600522326689408e+00,4.376634205958882529e-01,8.557348318179687219e-01,1.548685751762229446e+00,5.035703517509038107e-01
1.197597662956000480e-01,5.174433918878479366e-01,2.302332521788349684e+00,6.860497999879234809e-01,8.254413473421081671e-01,1.302310964029671725e+00,4.823870747669212755e-01
1.167771648666150602e-01,6.012320470543407458e-01,2.197973556375464099e+00,5.991025788389561235e-01,8.793979507986041666e-01,1.447156152568298548e+00,5.039416285365789783e-01
1.361474652453895096e-01,6.716267588342649253e-01,2.285511336533363025e+00,4.066077065496973564e-01,8.898063690588742247e-01,1.595329652808094689e+00,4.847420656407835926e-01
9.429440607364203419e-02,7.160665216551493906e-01,1.421587970082928587e+00,1.508596766389530552e+00,9.574833421128726707e-01,1.383345237285742213e+00,4.919923602393984075e-01
1.215740319113372547e-01,6.141860137914743056e-01,2.154053070806068337e+00,6.377923538733558662e-01,8.385499235871491930e-01,1.393613907941031682e+00,4.927374455789548247e-01
1.300528436339707106e-01,6.647409943275885968e-01,1.972642156878941622e+00,4.701130458641392118e-01,8.301061549055067657e-01,1.500521229675881640e+00,5.024758655721095479e-01
1.292960872997839794e-01,7.562946508936208012e-01,1.826053914548961599e+00,4.037861182476208954e-01,9.200827933526356528e-01,1.609966994870295487e+00,4.906191863355882643e-01
1.310703142228147045e-01,7.565555292965183698e-01,1.827058391203568943e+00,4.689401547204214982e-01,8.742061312224406189e-01,1.574233609654914767e+00,4.879112367797583949e-01
9.543626066257310248e-02,6.174097271820303545e-01,1.505912414812394129e+00,1.221263589691938156e+00,9.256268625031833785e-01,1.350222457197790549e+00,5.149449216486441383e-01
1.071173016315907084e-01,1.553980626980183244e+00,1.181658870713940601e+00,7.324989798739796054e-01,8.635108522518727403e-01,1.651837278987085433e+00,4.958470361863114295e-01
1.224028395485849408e-01,5.393093918231103290e-01,2.500198678218197745e+00,6.260154421064032526e-01,8.436175508802088441e-01,1.365083608715403019e+00,4.874791203009616880e-01
1.276012535477863696e-01,6.728466764606828576e-01,1.623415694179568547e+00,3.893890192075479262e-01,8.305829540662703625e-01,1.483581678144064497e+00,5.231916301943644321e-01
9.384977441787091534e-02,7.706452224934575712e-01,1.351399990197638568e+00,1.579997943547500894e+00,9.592309966351826311e-01,1.399863863119017449e+00,4.891660546073308691e-01
1.231994593603262383e-01,9.452457798227535957e-01,2.017311608995315364e+00,4.772010420460927049e-01,9.299838501157663417e-01,1.549943938749257732e+00,5.117349292529286275e-01
1.277873381903061045e-01,5.664490727483445509e-01,2.144676234981283791e+00,5.022224524399019341e-01,8.602447901402463515e-01,1.475547557594540482e+00,4.921934050576843855e-01
1.081737573946554981e-01,1.427263789865995225e+00,1.370542369177898401e+00,7.156273541695787888e-01,8.539116875664801709e-01,1.556935153341056033e+00,4.990029763620887349e-01
1.233167019076883975e-01,8.948752507734439865e-01,1.301127838074198628e+00,4.276332881739939862e-01,8.768967340416886636e-01,1.683521885219477321e+00,5.157520453647688186e-01
9.295175687320707258e-02,8.888167317012510837e-01,1.248561494375408643e+00,1.438010132410830977e+00,9.212384663850905486e-01,1.399855687914281832e+00,5.201888451272561609e-01
1.320112304354907340e-01,6.338380136103286544e-01,1.514303143847740785e+00,4.386470623538230584e-01,8.489785615655199846e-01,1.487977987701600835e+00,4.845043293400175255e-01
1.022111480036873160e-01,9.129438894254099379e-01,1.185857577508453664e+00,1.010028223402723579e+00,9.434139238996160914e-01,1.490066913027453976e+00,5.048173245287661537e-01
1.100206055315171155e-01,1.477230039468157008e+00,1.255019620340142694e+00,6.786266537259365572e-01,8.840471149739995704e-01,1.625133458869899794e+00,4.915062007707206027e-01
9.179560295641529810e-02,9.936666193039275230e-01,6.138795560262252371e-01,1.605100683434032449e+00,9.589251311143222045e-01,1.395147844287982997e+00,5.157083122234517036e-01
1.304106908208131910e-01,7.853713061429722364e-01,1.840459033213788231e+00,4.070577269975691470e-01,8.655067542450224360e-01,1.604412248955803699e+00,5.035882746077384731e-01
9.207874562963062892e-02,6.947749370213316400e-01,1.231688387373907956e+00,1.623843600886712091e+00,9.546357491868824319e-01,1.392553943353104229e+00,4.996175583153178446e-01
1.145793075637019376e-01,1.102182816025490952e+00,1.583577789549090342e+00,5.603237772039409981e-01,8.485135884188369504e-01,1.482677803944460138e+00,5.091517844371634682e-01
9.686903759735474018e-02,1.818448023658849388e+00,8.200914261133732674e-01,1.188566038939348646e+00,8.283663923355785164e-01,1.494908761198031399e+00,4.914045038716583491e-01
1.111627623795336250e-01,1.126966650615953247e+00,1.381945605152288481e+00,6.539729478347348079e-01,9.531191637314876397e-01,1.497275671661848051e+00,5.058381469743147285e-01
1.032731019140185336e-01,6.102934427059504285e-01,2.254375077474388700e+00,8.405393019106444097e-01,9.155069985546707700e-01,1.413357218388352710e+00,5.115818476064702969e-01
1.106334442668358287e-01,6.249558184445793696e-01,2.028482657635243491e+00,6.911978624385235470e-01,9.611017890769372185e-01,1.504365493257108444e+00,4.989657211891632693e-01
1.135025311329657949e-01,1.253492843265664236e+00,1.513906727697458265e+00,5.677429779325717796e-01,8.369571014830544664e-01,1.575036738914971091e+00,5.202354352515243807e-01
1.156915767369073589e-01,5.073809604700375564e-01,2.417069140718147491e+00,7.260609942151914353e-01,8.745549836576060887e-01,1.383795669171826725e+00,4.915279150420006071e-01
1.006179463661295015e-01,5.193379045578893072e-01,2.070310192888163314e+00,8.686682120340885049e-01,9.489282659670692510e-01,1.373892291392318832e+00,5.279894214742018033e-01
1.324164248308573599e-01,6.802453344534221680e-01,2.177149423736843836e+00,3.904474962747236377e-01,8.556063516924988788e-01,1.452412987104615638e+00,5.092282130191400080e-01
1.236787484976322321e-01,1.075594839316799556e+00,1.429187387946988963e+00,4.533770889137083704e-01,8.483762761248188067e-01,1.725046054778276883e+00,5.065834717120301089e-01
1.260819931133035365e-01,7.647501398101230752e-01,1.715245083259975711e+00,4.672745555945250762e-01,8.294151707474941571e-01,1.474920553720827421e+00,5.049799774083321147e-01
1.075128608500996036e-01,1.619398129022761257e+00,1.175117925171748068e+00,7.437698759347897148e-01,8.700599592237163726e-01,1.706624523834951113e+00,4.890211582206019370e-01
1.211816398941787665e-01,5.815647742990875946e-01,2.472726054703854981e+00,6.498563975173782259e-01,8.513442832821741524e-01,1.391236680157520222e+00,4.905984122307075479e-01
1.101607355064120747e-01,7.059023170204521413e-01,1.659165445308154574e+00,8.395032738535128658e-01,9.272429360959361100e-01,1.460309710730478994e+00,4.851277831671896301e-01
9.811453383469753708e-02,6.429494074583347318e-01,1.765572597506228414e+00,1.027681922293173233e+00,9.247907995661489577e-01,1.405763869500000762e+00,5.227266543982913571e-01
1.231827145981465310e-01,8.381688858647088347e-01,1.544089840041741768e+00,4.449913805059498850e-01,8.409334818990441551e-01,1.590084604333425133e+00,5.152675596460213336e-01
1.337703147293456962e-01,6.110871670636497388e-01,2.355983532819081017e+00,4.842235687441842629e-01,8.903082450252487456e-01,1.491893736033295559e+00,4.753298902664306325e-01
1.299278088787700070e-01,6.914529560008592091e-01,1.921522073075558890e+00,4.244018594414695200e-01,8.215639593891121972e-01,1.482237989097134889e+00,5.133888776628541262e-01
9.651041562918229177e-02,7.002324719614750892e-01,1.724850927794237876e+00,1.355560846941796349e+00,9.389623210330735326e-01,1.371146768028800089e+00,4.872098563580355979e-01
1.072106412262964770e-01,1.190600013182160799e+00,1.234783117473947867e+00,7.373350734471523227e-01,9.475626307690571126e-01,1.478603485166331888e+00,5.035070418951324012e-01
1.005005344573724063e-01,1.753235224287868821e+00,8.500303832912098345e-01,9.046910826359645386e-01,8.209834662705407515e-01,1.571133533996727394e+00,5.211341265726328054e-01
1.159241730662747688e-01,6.728674991837283459e-01,1.832894594324187887e+00,7.585953793102580001e-01,8.926033955018541910e-01,1.444336410678035643e+00,4.844218096443195787e-01
1.067416702797707312e-01,5.930812833134103679e-01,1.826421699484939820e+00,8.267534564098930616e-01,9.381661749310674647e-01,1.452997602174393998e+00,4.978411922022975555e-01
9.160600829366533082e-02,1.496689980590772739e+00,4.718720021887526372e-01,1.622072480889582113e+00,9.657374449929335691e-01,1.361653664608526437e+00,5.148206464817386419e-01
1.056242569351684840e-01,5.498504894729591141e-01,2.351539029149547932e+00,8.066100383904439841e-01,8.943954027853250333e-01,1.326429946733471477e+00,5.102634892557150748e-01
1.239485553480892954e-01,8.856563400843466827e-01,1.599104840115866288e+00,5.047073041971281704e-01,9.207074563326955730e-01,1.500832524156267000e+00,4.957187940760583444e-01
9.311384231868925776e-02,7.273630193840527891e-01,1.305299467595586904e+00,1.637477694682362372e+00,9.380061998115298838e-01,1.363224457983594373e+00,4.986807628445257823e-01
1.149393439205346062e-01,8.518762729725612992e-01,1.504097615980200642e+00,6.892714657257924538e-01,8.844588011398465399e-01,1.443885712024681744e+00,4.993893277150028287e-01
1.302713720139247744e-01,8.244253976747981660e-01,1.759011025852335042e+00,4.070548816492587374e-01,9.159878224489532705e-01,1.650616224041907554e+00,4.848150989923042387e-01
1.307214607114118021e-01,6.710446098932076886e-01,1.876219070849474813e+00,3.755576084222432276e-01,8.697404061000066910e-01,1.480948297300173522e+00,5.066572370668707137e-01
1.213903713894119996e-01,6.075905902348524013e-01,2.170908555722193878e+00,5.403964634576817749e-01,8.685222831878425254e-01,1.429142428456037006e+00,5.059128707678504089e-01
1.055747169318286827e-01,7.946586364570624728e-01,1.481226683519035081e+00,9.824671856571934869e-01,9.605428482167064352e-01,1.514314431061029920e+00,4.849311558196128247e-01
1.015629518795698322e-01,6.075912840364182665e-01,1.996567655939369690e+00,1.034029143903007597e+00,9.038056288802771565e-01,1.359312799904935698e+00,4.957941026651665473e-01
9.951647845456890185e-02,1.942702142172419322e+00,6.469425346247690278e-01,9.227801095426936273e-01,8.534692270402195469e-01,1.596001721164143516e+00,5.188873269876460581e-01
1.288705202295108154e-01,5.757605532799892067e-01,2.614547405222241938e+00,4.434421834731533396e-01,8.187983095648663223e-01,1.395206020215208786e+00,5.113892401228317119e-01
9.337195750712053155e-02,7.078837927899666038e-01,1.496803165832423010e+00,1.388476204316305251e+00,9.854034888822849059e-01,1.414690445276100661e+00,4.958313006150975588e-01
9.586285894150783915e-02,7.768434865973941061e-01,1.127200443481575443e+00,1.314205012114128435e+00,9.548937118640565824e-01,1.447702313728692403e+00,5.057899462621153752e-01
1.231735202700151299e-01,9.585437012088126041e-01,1.744296740871446927e+00,4.581096761129748729e-01,9.463445235116814125e-01,1.701345881881448641e+00,4.994115008973594727e-01
1.062979714236765294e-01,5.698288991371398549e-01,2.282278688595035465e+00,7.941400904956090745e-01,9.059305333512674974e-01,1.366707937098674108e+00,5.103194747878317949e-01
1.091091815945859494e-01,8.524784797719194840e-01,1.428520058833609108e+00,7.866027973796704265e-01,9.106971069296992960e-01,1.470600919117468930e+00,5.037466727456009208e-01
1.227195726503894774e-01,9.410536133094795641e-01,2.041379610822450452e+00,4.652467333287246820e-01,8.703061240895684225e-01,1.453565656015811891e+00,5.084120154402452796e-01
1.198050872953931451e-01,1.185479282688806313e+00,1.583902965642263405e+00,5.298748401998799595e-01,8.275051382772834474e-01,1.692167431477050732e+00,4.990526485618947405e-01
1.202542962159857676e-01,4.949254176936544458e-01,2.637620258709075127e+00,4.686246864837890214e-01,9.016602296223058532e-01,1.442842898721332201e+00,5.134117465431511373e-01
