2.033895319182634776e-01,1.252741491964389331e+00,2.302543819360240107e+00,6.774009135321772401e-01,9.040695704606638294e-01,1.896872397516751185e+00,4.937645890432646456e-01
1.777877368520319190e-01,1.193779816592744014e+00,2.335258336092062237e+00,9.286149260882737844e-01,9.310373698200926640e-01,1.658815206617348714e+00,4.666616210574819346e-01
1.740293269110238239e-01,1.534583785479548546e+00,1.807205881929508262e+00,8.454974056241750802e-01,1.048682613193359980e+00,1.845390611493425093e+00,4.654613363624512390e-01
1.295356139522753913e-01,8.442604669447502097e-01,2.106511033002987698e+00,1.316332917545855130e+00,1.046647649226584598e+00,1.735654314652601560e+00,5.128760250243781238e-01
1.585368628989942408e-01,1.101917627915192988e+00,2.377744622872160818e+00,7.105980597164216483e-01,9.297479083784927489e-01,1.673090881634428984e+00,5.194887591736361276e-01
1.459782829682144123e-01,8.063448668925486951e-01,2.838875190039520824e+00,1.032359355723431182e+00,1.057216992603145167e+00,1.480382895850439473e+00,4.859955884334105081e-01
1.261265728818804777e-01,8.200187961829454864e-01,2.007105579259552908e+00,1.549620245442668631e+00,1.097046575890094022e+00,1.592312416026060218e+00,5.064112420230769684e-01
1.870244638177707142e-01,7.962847545185565146e-01,2.579154084718941142e+00,9.065537588235764721e-01,9.900261823891001178e-01,1.708297642035630615e+00,4.947467459098323639e-01
1.633046563473484203e-01,9.787925624713531558e-01,2.349410158066275844e+00,7.833323368643508866e-01,9.709705972630524595e-01,1.528264268373544121e+00,4.999368176859476653e-01
1.842800099599596619e-01,1.343167664592169741e+00,2.029262932189037638e+00,5.789204776698879673e-01,1.011875504747099974e+00,1.981588043432404245e+00,4.845983509604712691e-01
1.324731076303083677e-01,2.259905146868524284e+00,6.551307194868851713e-01,1.266899416449432048e+00,9.061144680709141142e-01,2.136216502110571458e+00,5.206558398225497042e-01
1.447458366762408022e-01,1.942402473354505554e+00,1.079955594040767464e+00,9.691996672998332008e-01,8.927907697974751811e-01,2.120601620577404756e+00,5.189642570007391154e-01
1.459052082627056712e-01,1.915459458512554169e+00,9.229771881570107972e-01,9.579261104887281109e-01,8.348698392303240956e-01,2.062525538823935634e+00,5.131710644846111391e-01
1.222267171866206342e-01,8.835757948553562002e-01,1.515680039936565082e+00,1.737815844136661347e+00,1.069260588184572480e+00,1.560718825672078758e+00,5.330952915516099511e-01
1.733807929723453489e-01,1.349430567175898821e+00,1.944534952910127235e+00,6.683660213588240584e-01,9.979531449951841715e-01,1.764591681986937832e+00,4.922524246351324129e-01
1.720475252778796427e-01,1.004002798090809057e+00,1.987349645182327817e+00,1.353314498976764924e+00,1.045298213636599138e+00,1.578096072977235531e+00,4.974152654937720741e-01
1.840565256848017139e-01,1.347018734220243541e+00,1.936068910016291778e+00,1.029746224544762834e+00,9.710629494833398212e-01,1.692227075479328491e+00,4.515509929760703756e-01
1.697730262144811764e-01,1.320841181877038917e+00,2.130912363458137726e+00,6.305530449588249153e-01,1.010841491189833796e+00,1.737452380361333981e+00,5.133265393656963882e-01
1.558683371372338033e-01,6.668456610140580665e-01,3.199381198035916807e+00,7.450069698317699496e-01,9.577123012325639007e-01,1.399284756302745958e+00,5.296350042542009584e-01
1.458007658852852328e-01,1.515088617693897133e+00,1.526856983834107950e+00,1.285362609167794767e+00,1.063224985096934638e+00,1.657953184101201627e+00,5.084521842203002517e-01
1.273552886734553857e-01,7.125515746247275128e-01,2.059697729654689002e+00,1.371987422925555977e+00,1.035365366010419841e+00,1.452444490786544362e+00,5.312979411188646361e-01
1.792667173850384099e-01,1.494656293016906279e+00,1.582230649238414388e+00,5.700192842627068712e-01,9.964384512575317210e-01,2.257199531290350336e+00,4.892839011012082850e-01
1.679694333239959425e-01,1.157383677661241617e+00,2.264828981209397796e+00,6.292716552997453805e-01,8.953939989733369353e-01,1.819557485084023929e+00,5.180570477661904372e-01
1.481260638432496113e-01,1.979266015279931734e+00,7.445808060699485864e-01,8.504603124927001545e-01,9.392467813789586728e-01,2.334584638552024138e+00,5.154108616900086037e-01
1.373689311135038449e-01,2.110958834611877055e+00,1.055262271598693014e+00,1.113806003695752000e+00,8.344510208462502243e-01,1.854820668382830551e+00,5.295247553655371142e-01
1.745006300423145862e-01,1.153353573560123468e+00,2.203896359703317653e+00,1.043876755511100818e+00,9.799335911024137369e-01,1.593452597374033441e+00,4.632581515988873910e-01
1.660699240073163496e-01,1.430869113635728551e+00,1.781263648762612117e+00,6.313471345577701399e-01,1.002937513435714356e+00,2.166082895241712158e+00,5.041322055078907294e-01
1.456304017455577193e-01,1.740126825025036794e+00,1.369499298964013345e+00,8.464330179514564234e-01,9.312752161420523311e-01,2.048133751725806029e+00,5.323672358995735765e-01
1.305356412969337632e-01,7.484905698709078958e-01,2.013174694687631217e+00,1.538742185459701872e+00,1.117749457866535900e+00,1.586228152086984533e+00,4.920839902311212044e-01
1.492802398292178145e-01,1.129437142091392232e+00,2.069604035037274414e+00,6.338266327947873480e-01,9.692389310573581440e-01,1.700997673898754670e+00,5.828962257671552738e-01
1.671100389451483093e-01,9.614913129976340178e-01,2.622288575733386473e+00,7.680804542279369151e-01,9.279409513908476459e-01,1.626737850517299577e+00,4.988368245370279896e-01
1.156112627497739020e-01,1.073616896199298232e+00,1.126703675839596963e+00,1.102053957509237625e+00,8.943181702353442120e-01,1.420397274760720085e+00,7.515741993794722298e-01
1.508557223039770079e-01,1.313567699045983916e+00,1.867952819717388246e+00,1.165787413095809244e+00,1.057335605204062778e+00,1.566759561655412414e+00,4.736016775197226525e-01
1.564812612086732002e-01,7.152129574752446040e-01,3.222979865218827733e+00,7.634849947026194350e-01,9.827487031479961166e-01,1.507237903071876772e+00,5.137051386943587428e-01
1.806758681996969429e-01,1.431249752115721696e+00,1.901003578857060283e+00,5.805630888421960956e-01,9.810515671264926629e-01,2.075356872583330237e+00,4.886269311980211416e-01
1.372859672550157395e-01,2.298925390427208892e+00,8.891319140455155035e-01,1.118520993632015958e+00,8.839698155286275227e-01,2.006900096669699707e+00,5.183698624558362722e-01
1.194806462640403966e-01,8.787014797221129880e-01,1.857244951279988454e+00,9.853371424508686749e-01,9.303356345794822069e-01,1.470910736304864574e+00,7.288229318849184235e-01
1.961854977782261145e+00,9.996859727500100323e-01,1.592781660071731498e+00,4.043558067568649439e-01,5.683477666848585352e-01,1.978445092327484112e+00,3.107604516684659979e-01
1.264210659169205109e-01,8.345903253882799300e-01,2.027577287572491560e+00,1.630782170282395471e+00,1.096428988453078235e+00,1.501456581085222508e+00,4.986292229348552318e-01
1.242517802192675130e-01,8.457246495944724662e-01,1.778277626990819371e+00,1.631076215440775190e+00,1.062859072052282583e+00,1.502049269091746186e+00,5.261938410893290952e-01
1.307564939248120894e-01,7.011002802197038308e-01,2.311141744412986476e+00,1.316585376794007223e+00,1.097013997058731594e+00,1.673078821704041763e+00,5.015152599570524838e-01
1.338998512846677758e-01,1.103891369559127256e+00,1.700642340700209809e+00,1.256396888708753989e+00,1.077423712645187548e+00,1.593858650974695479e+00,5.057395432550005898e-01
1.385198597583498226e-01,6.111760199751705702e-01,2.595388360549853335e+00,9.495607127872989217e-01,1.028987711166856167e+00,1.476456789697385918e+00,5.278708275371234437e-01
1.284049442176435629e-01,7.534958007944315694e-01,1.886182113600850307e+00,1.399876635083542764e+00,1.069396782624632447e+00,1.572097833456118865e+00,5.197499659974323949e-01
1.801167766646721013e-01,1.279293128329088258e+00,2.158104583059771819e+00,7.283750065748185731e-01,9.158022945803658832e-01,1.871267920119960904e+00,4.892323024779984264e-01
1.377187729199787491e-01,2.162929555683330562e+00,8.090062437729044209e-01,1.146494806860215432e+00,8.795849780111065774e-01,2.102560597682823218e+00,5.113556316426306481e-01
1.532941803742961795e-01,1.364877911590908433e+00,1.851057044571605470e+00,6.520384487968684528e-01,1.047515164006003197e+00,1.712709249981259285e+00,5.439771678431852830e-01
1.396007788161815755e-01,2.130616854307866959e+00,8.114462032368107147e-01,1.104447515454625162e+00,8.757441553103411103e-01,2.143756688789229425e+00,5.040770083704489979e-01
1.269419032355921517e-01,1.894572691857850266e+00,1.027276558099708970e+00,1.370643982124748916e+00,1.088914793526193359e+00,1.660111229901841901e+00,5.238500598246592643e-01
1.645997598513369298e-01,1.406570186695592417e+00,1.663981851995479433e+00,5.775208316983012624e-01,9.916344396775891301e-01,2.135461460142754397e+00,5.259316772794351280e-01
1.874609075485690890e-01,1.394144558066681139e+00,2.098458272913618750e+00,8.437011906446798548e-01,9.255766954873274610e-01,1.884757654259417547e+00,4.696793510103475233e-01
1.299219506025237336e-01,9.554562767068631723e-01,2.266494044044379041e+00,1.309382531218584056e+00,1.078383630359700085e+00,1.626145345338447568e+00,5.221674193110860118e-01
1.352598687728742699e-01,2.466856683839282471e+00,7.812595279636169732e-01,1.200687005735895596e+00,8.611630115655579676e-01,1.984032609445325113e+00,5.201860729843149622e-01
1.339549061932572005e-01,7.078751387024848629e-01,2.529655259495505515e+00,9.979472112883240875e-01,9.982345092547511012e-01,1.467026913564665191e+00,5.719524465392096246e-01
1.219288369618367479e-01,1.011572348810553690e+00,1.957597443238132895e+00,1.485196834462689353e+00,1.025843235175756041e+00,1.485616214487839315e+00,6.340352435046944235e-01
1.241344294929219993e-01,7.785888436344299279e-01,1.754746823357216323e+00,1.684923174182139549e+00,1.094215634749068800e+00,1.697224571791005943e+00,5.088118629643452184e-01
1.473356716207733230e-01,6.543328352509416579e-01,3.128383521305056369e+00,8.785070208696210692e-01,1.028412526825029261e+00,1.512379689492395096e+00,5.134489202837265731e-01
1.368207340306839825e-01,1.419012838507119678e+00,1.932138946561099413e+00,7.768678122913708073e-01,9.605988471055020295e-01,1.546204069808112314e+00,5.755261598422584113e-01
1.728968618436028948e-01,1.479190028461367268e+00,1.920727290988711200e+00,6.191428490157386832e-01,9.447893238860038956e-01,2.173607107827965734e+00,5.058939037154858154e-01
1.741918022742287020e-01,1.390691005433900562e+00,1.936152496762789221e+00,6.986084397968780335e-01,9.996713472740662576e-01,1.851440937380264051e+00,4.770666085342339935e-01
1.245175485551517081e-01,7.155391721710882003e-01,1.682090071713836954e+00,1.626182730554721623e+00,1.102883855318904871e+00,1.607322229471026320e+00,5.128358986515597628e-01
1.380371064234319489e-01,7.330756697062479343e-01,2.849836049349791622e+00,1.029125673243141748e+00,1.051143268851519208e+00,1.543354191773971040e+00,5.173277917914816948e-01
1.433226636223586259e-01,7.451166113337667207e-01,2.738003917420098077e+00,8.744467196190154334e-01,1.069297907848389517e+00,1.633019493617126949e+00,5.097328157162960283e-01
1.855336327853162048e-01,1.314523955465539906e+00,1.966628670485409680e+00,9.225865179306981245e-01,9.160325565847479146e-01,1.753637434414183627e+00,4.599075303204695486e-01
1.814098032728406196e-01,1.086216874410042443e+00,2.122937837929153027e+00,7.177755585278119410e-01,9.179930777926054164e-01,1.724535240604070374e+00,4.859397211349794077e-01
1.636417869379630519e-01,1.319979954186853988e+00,1.717526762105423099e+00,6.613091638602900391e-01,9.024842968587996062e-01,1.976684784090783742e+00,5.170906949084558279e-01
1.411323231747813045e-01,7.730425940714537036e-01,2.615832661002075454e+00,8.850730751313935496e-01,1.053254382358156604e+00,1.620894490086950190e+00,5.163991103090633805e-01
1.874330044512999283e-01,7.325331665019888527e-01,2.785041496232040004e+00,9.923913700959410278e-01,1.039093137145852941e+00,1.573152926275906971e+00,5.076244887080181289e-01
1.247881297717386290e-01,9.704744225000964120e-01,1.441091139922135556e+00,1.663385492623636441e+00,1.125168163723601067e+00,1.730359312403560335e+00,5.093000704934800282e-01
1.528126956077321685e-01,1.799645494573216542e+00,1.135338531075855473e+00,8.515502166303007270e-01,9.032847891482123082e-01,2.174388188205868655e+00,5.008472456206729539e-01
1.717103295378342720e-01,1.043364532208682860e+00,1.950783719502189317e+00,5.971235633685443300e-01,8.998103717898660037e-01,1.801967942152323365e+00,5.227583358978328265e-01
1.224533803482391048e-01,8.741520832783349348e-01,1.592136165866641972e+00,1.753868904104056936e+00,1.089080661848709664e+00,1.609771375317632369e+00,5.234138880336804966e-01
1.508163630354171225e-01,5.591652198648305871e-01,3.178197541773680079e+00,6.828640035515802786e-01,1.012720354486139174e+00,1.518731389989469660e+00,5.318475638477228040e-01
1.300231720886559916e-01,5.547378992245980411e-01,2.370824718490781358e+00,1.493621208689953406e+00,1.077177419006575931e+00,1.421443577467008001e+00,4.904752437855190439e-01
1.877686372425098338e-01,1.568935067306298947e+00,1.669189006689478338e+00,6.448594819108213194e-01,8.935635886033753694e-01,2.155139369583543907e+00,4.904155432050512076e-01
1.847180407348351372e-01,1.774166692315352511e+00,1.061482337724319436e+00,5.828521175840917223e-01,9.716065367337818337e-01,2.472682454196165835e+00,4.909089520782218830e-01
1.651670598471491058e-01,1.158349201974934406e+00,1.663894981849270538e+00,7.352956436120249295e-01,9.898601734592773482e-01,1.701055119454685016e+00,5.080204019315739394e-01
1.813876041684966689e-01,1.424983045613023469e+00,1.830190535613248182e+00,5.735026178820574749e-01,9.359998915604768044e-01,2.115651912328006201e+00,4.997916099402732737e-01
1.732567637613764422e-01,1.406226357248930192e+00,1.860595869440046402e+00,6.907408547757800665e-01,8.700285731781666199e-01,1.955542489947748042e+00,4.907731602694446749e-01
1.679300071341809641e-01,1.496352516839800195e+00,1.726097607803050993e+00,7.149495480687254600e-01,9.397523299471507441e-01,2.093272951883837329e+00,4.920665891316965967e-01
1.381877696816427026e-01,7.305930222095292637e-01,2.592656734193903745e+00,9.751289136095024901e-01,1.020862504109526281e+00,1.507741492670420458e+00,5.381076988798330074e-01
1.715504082754921444e-01,1.275287353509377386e+00,2.010567875971716045e+00,5.788250852011347369e-01,9.396437842612374025e-01,2.016161454715995394e+00,5.144447868572898930e-01
1.488915870060489588e-01,1.889120678592615565e+00,9.477003069608749275e-01,9.032799451046225059e-01,9.161005046006213126e-01,2.252930854772047464e+00,5.040211258885098911e-01
1.359138097801753375e-01,7.329643438394022326e-01,2.772383714433755753e+00,1.029984374046861495e+00,1.060294491663730909e+00,1.632747615194562352e+00,5.180017252581633480e-01
1.535885249063144997e-01,7.883117925955963612e-01,2.839383952223507368e+00,9.535668589533594641e-01,9.253980895609845714e-01,1.363488046927407993e+00,5.269983745444071221e-01
1.235031963209418382e-01,1.138357575617604533e+00,1.849581567374910751e+00,1.048346659787198210e+00,1.063795974703267033e+00,1.545849520163130153e+00,5.865161341917635163e-01
1.644506411231803356e-01,1.140998868805718658e+00,2.000321099289148918e+00,5.522977674142063309e-01,9.903992289942507021e-01,1.962551097182469784e+00,5.352567206898591889e-01
1.551027028533449315e-01,7.280213263289344594e-01,3.057968592906363359e+00,7.388620052341723365e-01,9.714920949737563260e-01,1.597557036016688636e+00,5.101090837729962413e-01
1.346354652421300202e-01,2.067566931926308804e+00,6.989962820582690251e-01,1.157052912784973797e+00,9.031936400556983546e-01,2.122009760742702866e+00,5.243417790646267562e-01
1.772815092141135918e-01,1.056026727668109011e+00,2.407956266046246796e+00,6.446968708422048389e-01,9.048169646952866074e-01,1.878542937664876344e+00,5.016816447013292546e-01
1.763263154176528957e-01,1.003725953740508103e+00,2.664304030767156828e+00,5.322508460214870896e-01,9.340940175843731597e-01,1.767230871328393738e+00,5.203510883065850523e-01
1.449237997314729853e-01,1.989469022390984998e+00,9.502892263883880863e-01,1.442672136801484095e+00,8.965768880694788834e-01,1.655444530621187571e+00,4.296075889664661140e-01
