1.458657220605615201e+00,1.100172730177138014e+00,1.684974774882217918e+00,4.378515185505592044e-01,5.505262871029682481e-01,1.348763529707965647e+00,3.209287360673386269e-01
1.691960246195910234e+00,8.922522427837915604e-01,1.828901971116888792e+00,3.652340125877897581e-01,5.543432056423704957e-01,1.328522958689152045e+00,3.180250973494337940e-01
1.944280868419423269e+00,8.214208547136179206e-01,1.760496160157286827e+00,3.532848092425582842e-01,5.572310982223765974e-01,1.332541053668571562e+00,3.207512602100131560e-01
1.891520483996665947e+00,8.305018618900824601e-01,1.510128501386549527e+00,3.626143682864851336e-01,5.359363135650577759e-01,1.297590907112611713e+00,3.188968204700873832e-01
1.699398554490684887e+00,9.406903878070126401e-01,1.553974677240206548e+00,5.244624656751968317e-01,5.541080927148527291e-01,1.255321746829252350e+00,3.222598091169516787e-01
1.850372283538269214e+00,1.524327975576817984e+00,9.880661084848485487e-01,4.330757641660368806e-01,4.714465723528826202e-01,1.198799404956223169e+00,3.187377937266505090e-01
1.950925032402962334e+00,8.467657748895021097e-01,1.587041783996029354e+00,3.112149805993009166e-01,5.450623551509919951e-01,1.303558300624525268e+00,3.190311823127275348e-01
1.618643801026962370e+00,1.678903967850795320e+00,6.673961627948675757e-01,8.187109194280104418e-01,4.778072829515525033e-01,1.360393076636104537e+00,3.219698521224492738e-01
2.599492549900311200e+00,7.446253977874477403e-01,9.522684414574605904e-01,4.311633982856694081e-01,4.946011934161234636e-01,9.571688821339117137e-01,3.143903642964132605e-01
2.373865051739972198e+00,8.708881972509356917e-01,9.781149376311152333e-01,4.831149533301530297e-01,4.928799915958677058e-01,1.096986237949556520e+00,3.184726204850236719e-01
2.106964071006860006e+00,8.729443993057195428e-01,1.340921813389468920e+00,4.576069766693551810e-01,5.233655861848776070e-01,1.231768361030192382e+00,3.196136323689256487e-01
2.891436988266631758e+00,9.214095835851664473e-01,1.018335068942642696e+00,3.054421924521578680e-01,4.694258907354267318e-01,1.027331302074714792e+00,3.138512983216766861e-01
2.629719519007711614e+00,9.137738771202369437e-01,8.142653738973133493e-01,4.326669143901262782e-01,4.640376446918872411e-01,1.218065271043022202e+00,3.134665182406145001e-01
2.770696288940460050e+00,6.622795794546725290e-01,1.214467280675728400e+00,2.727863652263343153e-01,4.975013335853279428e-01,1.136485665375390752e+00,3.138812644462300461e-01
1.370601101539953071e+00,9.512403654127872255e-01,1.756407112776588564e+00,4.118796134644922002e-01,5.553759956419506150e-01,1.395714429898963216e+00,3.218507193399011146e-01
2.244228891715922547e+00,8.474044389691279822e-01,1.258279559601247488e+00,3.454011402765467253e-01,4.956231283375994723e-01,1.275041353354195772e+00,3.162459269528760109e-01
2.717583222458803682e+00,1.138059635360704869e+00,5.997888749526530949e-01,4.581393959578930475e-01,4.410299419500492979e-01,1.329638043674363779e+00,3.136904363277118191e-01
2.271112349796641450e+00,1.014159136827445629e+00,8.995187563122000185e-01,5.880120118717163669e-01,4.938989583797760430e-01,1.067238046424829445e+00,3.187452721334452233e-01
2.074445840040777700e+00,8.713434668115317416e-01,1.259729641908996278e+00,5.347312202093262856e-01,5.269941182141030245e-01,1.290841328369494390e+00,3.198363626300676499e-01
3.055782218773865022e+00,7.270288771868689270e-01,7.764909892679853209e-01,5.057462535949035498e-01,4.848321950879210251e-01,1.109785050476539414e+00,3.155782827737371732e-01
2.387997417301234382e+00,9.590301636632584392e-01,6.618616809734642059e-01,6.555090418431389621e-01,4.615984200135631599e-01,1.183842772973062063e+00,3.175759620506857228e-01
2.654552112933089347e+00,7.641071577121271163e-01,1.209480017593442369e+00,3.071034529719458006e-01,5.093835249974812962e-01,1.060806517679973027e+00,3.134911337966801437e-01
2.958336066847551127e+00,6.396237840374093819e-01,1.051108008881179723e+00,3.309344559429517330e-01,4.871518129420060461e-01,1.076195822731645491e+00,3.146521555533219883e-01
1.820644658453850484e+00,9.772659651824330274e-01,1.284554819134720027e+00,4.152443044783312720e-01,5.157208915653299641e-01,1.520739201471944080e+00,3.207252162637540538e-01
1.750693805470149078e+00,9.292497414903141406e-01,1.664965323375233508e+00,3.544617579584725120e-01,5.201756188767096001e-01,1.363759438294907866e+00,3.165045371928216222e-01
2.561165192163811000e+00,7.419088751395949144e-01,1.319678755963167083e+00,3.185140200965458357e-01,5.245031197327036931e-01,1.091359258172504010e+00,3.139885245011531656e-01
2.199734995561294593e+00,7.840136072474896967e-01,1.547466153067277528e+00,2.822656118660928359e-01,5.052020138280289840e-01,1.289527564210818822e+00,3.156946103927456559e-01
1.450630491669387290e+00,9.689616569075930608e-01,1.462346983134101830e+00,3.339916154525542913e-01,5.403081183277472777e-01,1.701816801886354202e+00,3.199043983870099028e-01
2.104203065679955742e+00,7.804465605276889040e-01,1.596301695549921629e+00,3.027241262870496441e-01,5.311586108390500272e-01,1.303196028293805542e+00,3.153546831018582686e-01
2.074754276636286754e+00,8.485951681598637997e-01,1.605627601616512523e+00,3.289653419860598671e-01,5.569731384919990314e-01,1.292415899757854092e+00,3.198041459391859354e-01
2.506635255528122830e+00,9.125654694499849562e-01,8.516814320389619608e-01,4.403742061677133335e-01,4.666987359934999247e-01,1.137515251590979881e+00,3.145426293752347502e-01
3.099033526612586797e+00,7.607697193406893765e-01,6.382187969511972092e-01,4.256108987693568158e-01,4.499456144025164583e-01,1.095270644012896977e+00,3.131505427411311326e-01
2.861066949712832042e+00,6.928646076919811048e-01,1.047183793992268352e+00,2.912464176724425813e-01,4.784869246591705871e-01,1.138674173608264617e+00,3.141295263362657297e-01
2.615857085184044362e+00,7.582456456708568382e-01,1.066760648404977863e+00,4.046440217578364251e-01,4.912129147890321734e-01,1.190126974426292561e+00,3.145898356113612793e-01
2.766725086119275367e+00,7.381256212964327768e-01,1.192978284559131019e+00,3.185733222383343999e-01,5.098181264813038682e-01,1.097116356320944064e+00,3.133672569228270199e-01
2.665878079973735382e+00,9.709013954266477731e-01,6.379818924514473188e-01,5.624695833683079904e-01,4.646412250040860559e-01,1.180485338715604460e+00,3.157292917205856142e-01
2.897902943456009517e+00,7.288358392341143244e-01,7.042709371473699909e-01,5.195794293822708632e-01,4.767598134354266715e-01,9.277454968692623316e-01,3.155021996293403408e-01
1.924329558597689838e+00,9.351644395712004343e-01,1.127629866298312855e+00,6.553889245261207419e-01,5.183409207986895417e-01,1.166661496449152846e+00,3.203110311701082846e-01
2.570676002497340296e+00,8.071087444178534076e-01,1.093934461649927137e+00,4.609393369453987921e-01,4.863401736829259803e-01,1.315975202975500524e+00,3.168114396272159183e-01
2.048873787175820027e+00,8.394215359275892796e-01,1.179416220725077347e+00,4.813481857011446818e-01,5.037051228219048271e-01,1.110509516193999735e+00,3.170939038388675968e-01
1.451816416924373465e+00,1.213969192203756986e+00,9.368948088295369070e-01,6.686776326320580388e-01,5.634605777408300264e-01,1.484589513566052732e+00,3.212172703715083788e-01
1.861100778495335506e+00,9.577296350058288610e-01,1.162845588840194289e+00,6.317093169234654360e-01,5.141741375832777905e-01,1.153757400935590205e+00,3.197436969306552967e-01
1.581145296408415390e+00,9.368914073102000417e-01,1.791891412058011168e+00,3.270488889321454540e-01,5.639754599831394710e-01,1.494996034345528191e+00,3.206875964846514493e-01
2.058880795852172874e+00,9.604090354153501652e-01,1.012072614974982576e+00,6.299576015340935253e-01,5.026807247625473263e-01,1.145434676280290054e+00,3.208577113698476979e-01
2.865988172146421320e+00,7.542527661861184729e-01,9.837384824661988825e-01,3.182985598327687238e-01,4.742267563516910922e-01,1.138607301836265684e+00,3.150427728390403082e-01
1.541814086613113588e+00,9.332669818893076785e-01,1.560260911785457338e+00,5.554036977610459225e-01,5.649453278982459192e-01,1.270914196945252206e+00,3.214674894549848227e-01
1.916504523199506371e+00,8.427747626007895398e-01,1.706027671383242295e+00,3.053872367245860087e-01,5.329567315311359854e-01,1.348885613182393417e+00,3.164988144527700609e-01
1.941936783904596897e+00,9.014619571231459183e-01,1.653972108327434132e+00,2.828406438919092158e-01,5.104823456008336091e-01,1.415387277568799229e+00,3.171361270984746628e-01
2.624270022482231735e+00,8.576080290104234338e-01,1.225007135676516867e+00,3.320460376444496209e-01,4.923159158774743083e-01,1.119840187478137183e+00,3.125900910304152958e-01
1.154841337918453892e+00,1.003759967174269851e+00,1.889034293598506942e+00,5.955281791601737540e-01,5.902508642772980041e-01,1.459453796413944904e+00,3.259512506668332255e-01
2.390055517514926287e+00,8.383645381084187109e-01,1.315094203264197237e+00,3.726973983040688942e-01,5.338620501487009173e-01,1.086826357466930126e+00,3.152366816471911526e-01
1.423817868508064688e+00,1.573004919037265914e+00,9.970958637108217060e-01,6.306192162649177924e-01,4.996383912487198931e-01,1.427840946013117396e+00,3.210442770705987936e-01
1.947988478662913581e+00,8.110079236324810870e-01,1.709544766859594889e+00,2.975877936717968297e-01,5.334866973899877740e-01,1.353714700466410292e+00,3.169033179995160987e-01
1.871707170097824946e+00,1.068915457840016403e+00,1.044828518493014169e+00,4.498496270244521367e-01,5.124042049252421904e-01,1.515178908191587404e+00,3.189153662675508483e-01
2.568327083654328380e+00,7.026115073604245476e-01,1.321002513174913684e+00,2.761071558779351620e-01,5.126372840478709003e-01,1.210040177182389876e+00,3.141133357825944272e-01
1.884532874567339533e+00,1.111625308378735300e+00,1.259579695362065488e+00,6.868348312186265403e-01,5.303534496200090764e-01,1.149813778146408616e+00,3.229679476857658660e-01
2.320186647417365577e+00,8.060520270907445273e-01,1.390690664993567305e+00,3.465493883395530106e-01,5.162183982817669659e-01,1.270818752360250103e+00,3.184731981378320365e-01
2.611731762282052394e+00,7.368032469947424223e-01,1.123338068610988838e+00,3.147840388622292207e-01,4.873894247872372354e-01,1.154300266733343072e+00,3.146896031667216209e-01
3.004745680073013236e+00,6.972514826790231490e-01,1.124199747995173970e+00,3.467492719425871450e-01,5.109011331353215946e-01,1.047737386567624274e+00,3.127037174290195343e-01
2.035301490092570109e+00,1.077408417651858796e+00,8.724096221297795717e-01,6.300125622004915105e-01,4.888315359573230379e-01,1.294590747151130206e+00,3.198968960443281939e-01
2.849508007342693716e+00,8.866067967985706844e-01,6.878225726658078187e-01,5.618328088091836259e-01,4.552899424265294259e-01,1.068112491759290572e+00,3.177606305540847109e-01
1.682673829597628234e+00,1.393634708322575300e+00,9.273945547861544014e-01,8.666425538951194607e-01,4.969604642519604432e-01,1.267683882786876159e+00,3.232874629655853038e-01
2.112558721464232736e+00,8.808508863180528614e-01,1.453191579643720699e+00,4.506387772685999105e-01,5.369505402743351974e-01,1.107037313624775088e+00,3.158202405384878952e-01
1.542794931288889337e+00,9.386013403334287908e-01,1.810435781352730977e+00,3.218973636089655366e-01,5.586544519301385181e-01,1.474636837999154793e+00,3.203329397090484143e-01
1.721181158863573923e+00,8.584866294617040650e-01,1.783140795303777448e+00,3.385881011362479875e-01,5.598107359090878088e-01,1.328809046114461934e+00,3.176549728098870262e-01
2.469633444798756905e+00,9.676921318121749493e-01,7.147240443325199033e-01,6.158693809030199029e-01,4.624676597744127871e-01,1.107052036765771907e+00,3.192179162912804902e-01
2.717038277415857905e+00,7.669696471428248952e-01,1.037037700198313983e+00,5.140478426860879413e-01,5.212131699652801098e-01,1.119888862269325713e+00,3.163119150341010544e-01
1.449747166784829622e+00,9.025773348862591305e-01,1.849031820099201306e+00,3.715959324000591701e-01,5.759349665309124733e-01,1.413984915606413040e+00,3.202417189100629780e-01
2.639379840962667423e+00,7.610127902559570279e-01,1.087820947997397703e+00,4.254216833097752559e-01,4.974658834372243099e-01,1.186326347017783833e+00,3.168606599495975562e-01
2.376442444542921528e+00,7.144608801088331296e-01,1.542721454832241879e+00,3.004583873756325740e-01,5.364078099290726653e-01,1.186388248573736259e+00,3.136837697569793137e-01
2.867808959251466838e+00,6.807767083215374715e-01,9.493848892519793914e-01,4.293594895594607941e-01,5.063499075447257525e-01,9.223264290535138077e-01,3.144619977811067280e-01
2.275659570439002355e+00,1.144517685668393847e+00,9.079058078028743317e-01,3.514067831937305320e-01,4.852073198608573557e-01,1.395944712549429090e+00,3.129562371540133836e-01
1.717946954069978993e+00,1.107509456797941771e+00,8.577972636223607505e-01,6.673303008622815113e-01,5.300739196850574597e-01,1.452650579286570487e+00,3.215252189706294117e-01
2.459158133137763436e+00,6.833125065621099559e-01,1.330764274861710339e+00,3.090962685286926526e-01,5.167822099489520760e-01,1.197718142446006384e+00,3.151579935588916248e-01
3.043709036620203534e+00,7.151644957554725845e-01,1.015814669676887050e+00,3.248956097240766616e-01,4.756538572142403054e-01,1.117863590560715270e+00,3.132886340780534074e-01
3.097306762261912372e+00,6.402424649221919450e-01,1.035047911403039977e+00,3.125097569201787939e-01,4.873198120444965920e-01,1.048124493345491182e+00,3.130623090227372396e-01
2.221205713312775387e+00,8.302017796747681588e-01,7.882285144079704819e-01,5.875213408938534387e-01,4.835746623884660256e-01,1.010788580784036439e+00,3.178868000924514048e-01
2.864409586308643174e+00,6.880215734040865394e-01,1.127087329434437679e+00,2.828813992928127519e-01,4.855993221719290820e-01,1.164666300926232134e+00,3.147342795079575151e-01
1.866919750425751978e+00,8.120108706183621905e-01,1.351661856285752972e+00,4.762885350674939122e-01,5.464634042965803573e-01,1.242241522942470144e+00,3.192653345435385592e-01
1.771756873891465078e+00,1.356570606835136417e+00,8.687071302309437026e-01,6.192241891539638221e-01,4.851033260505909772e-01,1.347578944166127224e+00,3.190508797984738520e-01
2.229484303613928464e+00,7.439716953755686202e-01,1.608367160154813291e+00,3.051399558302285153e-01,5.384881105948570168e-01,1.248211410895350371e+00,3.143447253634092386e-01
1.280481101651772091e+00,1.286223694103605819e+00,1.628981414076114964e+00,4.607577053943019418e-01,5.293520139568375082e-01,1.321783453074979464e+00,3.213835480397873590e-01
1.779705129235057193e+00,8.603530301070098085e-01,1.639270719197104764e+00,3.014686508400392650e-01,5.534813722295424121e-01,1.392996767601717423e+00,3.187610247973174937e-01
2.423711508642209633e+00,8.077673284752041605e-01,1.150243997922737238e+00,4.831031443780471890e-01,5.037028275073467398e-01,1.306150328863417087e+00,3.184579731233680988e-01
1.277308639274550073e+00,9.671001242793647590e-01,1.987562327253446837e+00,3.856309515190535220e-01,5.935511197151752683e-01,1.563012611859731837e+00,3.241547832085223124e-01
9.366622279374884341e-01,1.082248681110958621e+00,1.411037227037195585e+00,5.141807311863414442e-01,5.880436867008853596e-01,1.666034167662053811e+00,3.254867992922088060e-01
2.661725510453088805e+00,7.406730927593946356e-01,1.269369096123837526e+00,3.264901683229544660e-01,4.936462386869048813e-01,1.182278765776078489e+00,3.139878492340612559e-01
2.398780173515312697e+00,8.189322116313859645e-01,1.214356018667442472e+00,3.873894244863045344e-01,4.889980665930753756e-01,1.359417471870644656e+00,3.170126194181093204e-01
3.024451450867584157e+00,8.673751098926772984e-01,7.161564679346074103e-01,5.585695094451453846e-01,4.500248701731418555e-01,9.834485757924952276e-01,3.182679543547790035e-01
1.955222901643941524e+00,9.446749810512828915e-01,1.270557146814879301e+00,6.031851927441032046e-01,5.321858942725310460e-01,1.318898681992562771e+00,3.198176916551617177e-01
2.365747587293454579e+00,8.194071011740571286e-01,1.369710010758482976e+00,2.832090044266397655e-01,4.991802092774257349e-01,1.244038458171088379e+00,3.148155016987215227e-01
2.784075153373909206e+00,9.463698884698249492e-01,5.464581787856436224e-01,5.669547634463544261e-01,4.436261121950375585e-01,1.176910310860360243e+00,3.166492334543694609e-01
